GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.002243041992188|-10.625047387695313|-10.130524169921875|
         |9.136676538085938|-10.682661743164063|-10.039301440429687|
         |9.501567456054689|-10.58183662109375|-9.890464355468751|
         |9.727223681640625|-10.457005517578125|-9.914470336914063|
         |9.765633251953126|-10.308168432617189|-9.9480787109375|
         |9.732024877929687|-10.216945703125|-10.144927758789063|
         |9.511169848632813|-10.264957666015626|-10.231349291992188|
         |9.194290893554689|-10.346578002929688|-10.245752880859376|
         |9.016646630859375|-10.432999536132813|-10.274560058593751|
         |8.997441845703126|-10.653854565429688|-10.077711010742188|
         |9.213495678710938|-10.644252172851562|-9.957681103515625|
         |9.496766259765625|-10.519421069335937|-9.900066748046875|
         |9.866458374023438|-10.4089935546875|-9.861657177734376|
         |9.842452392578126|-10.322572021484376|-10.077711010742188|
         |9.688814111328126|-10.288963647460939|-10.317770825195312|
         |9.477561474609375|-10.375385180664063|-10.260156469726564|
         |9.055056201171876|-10.384987573242189|-10.346578002929688|
         |9.021447827148439|-10.577035424804688|-10.197740917968751|
         |9.160682519531251|-10.577035424804688|-9.981687084960939|
         |9.813645214843751|-10.346578002929688|-9.938476318359376|
         |9.895265551757813|-10.293764843750001|-10.020096655273438|
         |9.650404541015625|-10.221746899414063|-10.264957666015626|
         |9.37193515625|-10.250554077148438|-10.360981591796875|
         |9.093465771484375|-10.476210302734376|-10.216945703125|
         |8.983038256835938|-10.615444995117189|-10.164132543945312|
         |9.107869360351563|-10.625047387695313|-10.077711010742188|
         |9.323923193359375|-10.625047387695313|-9.85205478515625|
         |9.66000693359375|-10.461806713867189|-9.909669140625|
         |9.789639233398438|-10.375385180664063|-10.010494262695312|
         |9.856855981445314|-10.356180395507813|-10.1785361328125|
         |9.5255734375|-10.284162451171875|-10.370583984375001|
         |9.309519604492188|-10.384987573242189|-10.293764843750001|
         |8.954231079101563|-10.471409106445313|-10.197740917968751|
         |9.0262490234375|-10.572234228515626|-10.1017169921875|
         |9.165483715820313|-10.634649780273438|-9.924072729492188|
         |9.343127978515625|-10.490613891601564|-9.794440429687501|
         |9.770434448242188|-10.360981591796875|-9.919271533203126|
         |9.799241625976563|-10.293764843750001|-10.068108618164063|
         |9.664808129882813|-10.293764843750001|-10.298566040039063|
         |9.515971044921876|-10.375385180664063|-10.317770825195312|
         |9.19909208984375|-10.50501748046875|-10.384987573242189|
         |9.016646630859375|-10.610643798828125|-10.336975610351564|
         |9.069459790039064|-10.740276098632814|-10.08251220703125|
         |9.251905249023437|-10.653854565429688|-9.909669140625|
         |9.607193774414062|-10.452204321289063|-9.765633251953126|
         |9.85205478515625|-10.240951684570312|-9.876060766601563|
         |9.847253588867188|-10.216945703125|-10.068108618164063|
         |9.568784204101563|-10.226548095703125|-10.322572021484376|
         |9.338326782226563|-10.322572021484376|-10.322572021484376|
         |8.997441845703126|-10.46660791015625|-10.288963647460939|
         |9.002243041992188|-10.625047387695313|-10.130524169921875|
         |9.136676538085938|-10.682661743164063|-10.039301440429687|
         |9.501567456054689|-10.58183662109375|-9.890464355468751|
         |9.727223681640625|-10.457005517578125|-9.914470336914063|
         |9.765633251953126|-10.308168432617189|-9.9480787109375|
         |9.732024877929687|-10.216945703125|-10.144927758789063|
         |9.511169848632813|-10.264957666015626|-10.231349291992188|
         |9.194290893554689|-10.346578002929688|-10.245752880859376|
         |9.016646630859375|-10.432999536132813|-10.274560058593751|
         |8.997441845703126|-10.653854565429688|-10.077711010742188|
         |9.213495678710938|-10.644252172851562|-9.957681103515625|
         |9.496766259765625|-10.519421069335937|-9.900066748046875|
         |9.866458374023438|-10.4089935546875|-9.861657177734376|
         |9.842452392578126|-10.322572021484376|-10.077711010742188|
         |9.688814111328126|-10.288963647460939|-10.317770825195312|
         |9.477561474609375|-10.375385180664063|-10.260156469726564|
         |9.055056201171876|-10.384987573242189|-10.346578002929688|
         |9.021447827148439|-10.577035424804688|-10.197740917968751|
         |9.160682519531251|-10.577035424804688|-9.981687084960939|
         |9.813645214843751|-10.346578002929688|-9.938476318359376|
         |9.895265551757813|-10.293764843750001|-10.020096655273438|
         |9.650404541015625|-10.221746899414063|-10.264957666015626|
         |9.37193515625|-10.250554077148438|-10.360981591796875|
         |9.093465771484375|-10.476210302734376|-10.216945703125|
         |8.983038256835938|-10.615444995117189|-10.164132543945312|
         |9.107869360351563|-10.625047387695313|-10.077711010742188|
         |9.323923193359375|-10.625047387695313|-9.85205478515625|
         |9.66000693359375|-10.461806713867189|-9.909669140625|
         |9.789639233398438|-10.375385180664063|-10.010494262695312|
         |9.856855981445314|-10.356180395507813|-10.1785361328125|
         |9.5255734375|-10.284162451171875|-10.370583984375001|
         |9.309519604492188|-10.384987573242189|-10.293764843750001|
         |8.954231079101563|-10.471409106445313|-10.197740917968751|
         |9.0262490234375|-10.572234228515626|-10.1017169921875|
         |9.165483715820313|-10.634649780273438|-9.924072729492188|
         |9.343127978515625|-10.490613891601564|-9.794440429687501|
         |9.770434448242188|-10.360981591796875|-9.919271533203126|
         |9.799241625976563|-10.293764843750001|-10.068108618164063|
         |9.664808129882813|-10.293764843750001|-10.298566040039063|
         |9.515971044921876|-10.375385180664063|-10.317770825195312|
         |9.19909208984375|-10.50501748046875|-10.384987573242189|
         |9.016646630859375|-10.610643798828125|-10.336975610351564|
         |9.069459790039064|-10.740276098632814|-10.08251220703125|
         |9.251905249023437|-10.653854565429688|-9.909669140625|
         |9.607193774414062|-10.452204321289063|-9.765633251953126|
         |9.85205478515625|-10.240951684570312|-9.876060766601563|
         |9.847253588867188|-10.216945703125|-10.068108618164063|
         |9.568784204101563|-10.226548095703125|-10.322572021484376|
         |9.338326782226563|-10.322572021484376|-10.322572021484376|
         |8.997441845703126|-10.46660791015625|-10.288963647460939|
         |9.002243041992188|-10.625047387695313|-10.130524169921875|
         |9.136676538085938|-10.682661743164063|-10.039301440429687|
         |9.501567456054689|-10.58183662109375|-9.890464355468751|
         |9.727223681640625|-10.457005517578125|-9.914470336914063|
         |9.765633251953126|-10.308168432617189|-9.9480787109375|
         |9.732024877929687|-10.216945703125|-10.144927758789063|
         |9.511169848632813|-10.264957666015626|-10.231349291992188|
         |9.194290893554689|-10.346578002929688|-10.245752880859376|
         |9.016646630859375|-10.432999536132813|-10.274560058593751|
         |8.997441845703126|-10.653854565429688|-10.077711010742188|
         |9.213495678710938|-10.644252172851562|-9.957681103515625|
         |9.496766259765625|-10.519421069335937|-9.900066748046875|
         |9.866458374023438|-10.4089935546875|-9.861657177734376|
         |9.842452392578126|-10.322572021484376|-10.077711010742188|
         |9.688814111328126|-10.288963647460939|-10.317770825195312|
         |9.477561474609375|-10.375385180664063|-10.260156469726564|
         |9.055056201171876|-10.384987573242189|-10.346578002929688|
         |9.021447827148439|-10.577035424804688|-10.197740917968751|
         |9.160682519531251|-10.577035424804688|-9.981687084960939|
         |9.568784204101563|-10.341776806640626|-10.346578002929688|
         |8.96863466796875|-10.476210302734376|-10.308168432617189|
         |9.1030681640625|-10.62024619140625|-10.106518188476564|
         |9.213495678710938|-10.663456958007814|-9.957681103515625|
         |9.463157885742188|-10.577035424804688|-9.765633251953126|
         |9.741627270507813|-10.4089935546875|-9.77523564453125|
         |9.770434448242188|-10.284162451171875|-9.895265551757813|
         |9.688814111328126|-10.231349291992188|-10.212144506835939|
         |9.46795908203125|-10.1785361328125|-10.317770825195312|
         |9.131875341796876|-10.4089935546875|-10.380186376953125|
         |9.0262490234375|-10.533824658203125|-10.298566040039063|
         |9.069459790039064|-10.692264135742189|-10.072909814453126|
         |9.295116015625|-10.740276098632814|-9.933675122070314|
         |9.568784204101563|-10.605842602539063|-9.8712595703125|
         |9.842452392578126|-10.375385180664063|-9.904867944335939|
         |9.837651196289062|-10.351379199218751|-10.116120581054687|
         |9.573585400390625|-10.317770825195312|-10.202542114257813|
         |9.299917211914064|-10.303367236328125|-10.250554077148438|
         |9.04545380859375|-10.327373217773438|-10.375385180664063|
         |9.06465859375|-10.509818676757813|-10.039301440429687|
         |9.165483715820313|-10.62024619140625|-10.020096655273438|
         |9.405543530273437|-10.629848583984376|-9.8712595703125|
         |9.765633251953126|-10.471409106445313|-9.799241625976563|
         |9.804042822265625|-10.346578002929688|-10.0248978515625|
         |9.837651196289062|-10.370583984375001|-10.192939721679688|
         |9.554380615234376|-10.322572021484376|-10.327373217773438|
         |9.155881323242188|-10.380186376953125|-10.356180395507813|
         |9.0262490234375|-10.423397143554688|-10.293764843750001|
         |9.055056201171876|-10.567433032226564|-10.111319384765626|
         |9.194290893554689|-10.644252172851562|-9.943277514648438|
         |9.549579418945314|-10.509818676757813|-9.808844018554687|
         |9.722422485351563|-10.437800732421875|-9.83285|
         |9.794440429687501|-10.322572021484376|-10.058506225585939|
         |9.645603344726563|-10.317770825195312|-10.173734936523438|
         |9.42954951171875|-10.308168432617189|-10.351379199218751|
         |8.992640649414064|-10.457005517578125|-10.394589965820312|
         |9.035851416015625|-10.500216284179688|-10.264957666015626|
         |9.1030681640625|-10.682661743164063|-10.087313403320312|
         |9.328724389648437|-10.586637817382814|-9.900066748046875|
         |9.736826074218751|-10.5626318359375|-9.760832055664062|
         |9.770434448242188|-10.432999536132813|-9.880861962890625|
         |9.847253588867188|-10.250554077148438|-10.044102636718751|
         |9.496766259765625|-10.207343310546875|-10.188138525390626|
         |9.242302856445313|-10.264957666015626|-10.303367236328125|
         |9.002243041992188|-10.346578002929688|-10.308168432617189|
         |9.074260986328126|-10.625047387695313|-10.183337329101564|
         |9.184688500976563|-10.778685668945313|-10.111319384765626|
         |9.443953100585938|-10.687462939453125|-9.890464355468751|
         |9.746428466796875|-10.577035424804688|-9.837651196289062|
         |9.837651196289062|-10.413794750976564|-9.900066748046875|
         |9.568784204101563|-10.341776806640626|-10.346578002929688|
         |8.96863466796875|-10.476210302734376|-10.308168432617189|
         |9.1030681640625|-10.62024619140625|-10.106518188476564|
         |9.213495678710938|-10.663456958007814|-9.957681103515625|
         |9.463157885742188|-10.577035424804688|-9.765633251953126|
