GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.131875341796876|-10.557830639648438|-10.044102636718751|
         |9.232700463867188|-10.601041406250001|-10.048903833007813|
         |9.491965063476563|-10.745077294921876|-10.00569306640625|
         |9.784838037109376|-10.591439013671875|-9.904867944335939|
         |9.712820092773438|-10.673059350585937|-9.85205478515625|
         |9.482362670898437|-10.778685668945313|-9.904867944335939|
         |9.328724389648437|-10.77388447265625|-9.933675122070314|
         |9.079062182617188|-10.77388447265625|-9.914470336914063|
         |9.309519604492188|-10.6394509765625|-10.077711010742188|
         |9.410344726562501|-10.591439013671875|-10.298566040039063|
         |9.58318779296875|-10.6394509765625|-10.1785361328125|
         |9.789639233398438|-10.601041406250001|-10.212144506835939|
         |9.808844018554687|-10.452204321289063|-10.087313403320312|
         |9.794440429687501|-10.476210302734376|-10.1401265625|
         |9.453555493164062|-10.418595947265626|-10.212144506835939|
         |9.266308837890625|-10.538625854492189|-10.3321744140625|
         |9.256706445312501|-10.610643798828125|-10.274560058593751|
         |9.386338745117188|-10.524222265625001|-10.322572021484376|
         |9.439151904296876|-10.625047387695313|-10.428198339843751|
         |9.765633251953126|-10.327373217773438|-10.495415087890626|
         |9.85205478515625|-10.538625854492189|-10.341776806640626|
         |9.765633251953126|-10.452204321289063|-10.231349291992188|
         |9.458356689453126|-10.327373217773438|-10.308168432617189|
         |9.247104052734375|-10.192939721679688|-10.380186376953125|
         |9.218296875|-10.240951684570312|-10.4089935546875|
         |9.112670556640625|-10.447403125000001|-10.725872509765626|
         |9.347929174804689|-10.231349291992188|-10.481011499023438|
         |9.487163867187501|-10.197740917968751|-10.365782788085937|
         |9.674410522460938|-10.202542114257813|-10.1785361328125|
         |9.568784204101563|-10.38978876953125|-10.3321744140625|
         |9.319121997070313|-10.365782788085937|-10.365782788085937|
         |8.987839453125|-10.303367236328125|-10.226548095703125|
         |8.9110203125|-10.298566040039063|-10.173734936523438|
         |8.973435864257812|-10.38978876953125|-10.269758862304688|
         |9.117471752929688|-10.346578002929688|-10.380186376953125|
         |9.27591123046875|-10.274560058593751|-10.370583984375001|
         |9.50636865234375|-10.274560058593751|-10.020096655273438|
         |9.496766259765625|-10.154530151367188|-9.967283496093751|
         |9.35273037109375|-10.226548095703125|-10.015295458984376|
         |9.107869360351563|-10.245752880859376|-9.943277514648438|
         |8.906219116210938|-10.298566040039063|-10.034500244140625|
         |8.882213134765626|-10.351379199218751|-10.039301440429687|
         |8.96863466796875|-10.308168432617189|-9.904867944335939|
         |9.218296875|-10.399391162109376|-9.943277514648438|
         |9.463157885742188|-10.394589965820312|-9.9480787109375|
         |9.453555493164062|-10.240951684570312|-9.890464355468751|
         |9.362332763671876|-10.23615048828125|-9.732024877929687|
         |9.227899267578126|-10.413794750976564|-9.592790185546875|
         |8.906219116210938|-10.404192358398438|-9.847253588867188|
         |8.867809545898439|-10.394589965820312|-9.933675122070314|
         |9.131875341796876|-10.557830639648438|-10.044102636718751|
         |9.232700463867188|-10.601041406250001|-10.048903833007813|
         |9.491965063476563|-10.745077294921876|-10.00569306640625|
         |9.784838037109376|-10.591439013671875|-9.904867944335939|
         |9.712820092773438|-10.673059350585937|-9.85205478515625|
         |9.482362670898437|-10.778685668945313|-9.904867944335939|
         |9.328724389648437|-10.77388447265625|-9.933675122070314|
         |9.079062182617188|-10.77388447265625|-9.914470336914063|
         |9.309519604492188|-10.6394509765625|-10.077711010742188|
         |9.410344726562501|-10.591439013671875|-10.298566040039063|
         |9.58318779296875|-10.6394509765625|-10.1785361328125|
         |9.789639233398438|-10.601041406250001|-10.212144506835939|
         |9.808844018554687|-10.452204321289063|-10.087313403320312|
         |9.794440429687501|-10.476210302734376|-10.1401265625|
         |9.453555493164062|-10.418595947265626|-10.212144506835939|
         |9.266308837890625|-10.538625854492189|-10.3321744140625|
         |9.256706445312501|-10.610643798828125|-10.274560058593751|
         |9.386338745117188|-10.524222265625001|-10.322572021484376|
         |9.439151904296876|-10.625047387695313|-10.428198339843751|
         |9.765633251953126|-10.327373217773438|-10.495415087890626|
         |9.85205478515625|-10.538625854492189|-10.341776806640626|
         |9.765633251953126|-10.452204321289063|-10.231349291992188|
         |9.458356689453126|-10.327373217773438|-10.308168432617189|
         |9.247104052734375|-10.192939721679688|-10.380186376953125|
         |9.218296875|-10.240951684570312|-10.4089935546875|
         |9.112670556640625|-10.447403125000001|-10.725872509765626|
         |9.347929174804689|-10.231349291992188|-10.481011499023438|
         |9.487163867187501|-10.197740917968751|-10.365782788085937|
         |9.674410522460938|-10.202542114257813|-10.1785361328125|
         |9.568784204101563|-10.38978876953125|-10.3321744140625|
         |9.319121997070313|-10.365782788085937|-10.365782788085937|
         |8.987839453125|-10.303367236328125|-10.226548095703125|
         |8.9110203125|-10.298566040039063|-10.173734936523438|
         |8.973435864257812|-10.38978876953125|-10.269758862304688|
         |9.117471752929688|-10.346578002929688|-10.380186376953125|
         |9.27591123046875|-10.274560058593751|-10.370583984375001|
         |9.50636865234375|-10.274560058593751|-10.020096655273438|
         |9.496766259765625|-10.154530151367188|-9.967283496093751|
         |9.35273037109375|-10.226548095703125|-10.015295458984376|
         |9.107869360351563|-10.245752880859376|-9.943277514648438|
         |8.906219116210938|-10.298566040039063|-10.034500244140625|
         |8.882213134765626|-10.351379199218751|-10.039301440429687|
         |8.96863466796875|-10.308168432617189|-9.904867944335939|
         |9.218296875|-10.399391162109376|-9.943277514648438|
         |9.463157885742188|-10.394589965820312|-9.9480787109375|
         |9.453555493164062|-10.240951684570312|-9.890464355468751|
         |9.362332763671876|-10.23615048828125|-9.732024877929687|
         |9.227899267578126|-10.413794750976564|-9.592790185546875|
         |8.906219116210938|-10.404192358398438|-9.847253588867188|
         |8.867809545898439|-10.394589965820312|-9.933675122070314|
         |9.131875341796876|-10.557830639648438|-10.044102636718751|
         |9.232700463867188|-10.601041406250001|-10.048903833007813|
         |9.491965063476563|-10.745077294921876|-10.00569306640625|
         |9.784838037109376|-10.591439013671875|-9.904867944335939|
         |9.712820092773438|-10.673059350585937|-9.85205478515625|
         |9.482362670898437|-10.778685668945313|-9.904867944335939|
         |9.328724389648437|-10.77388447265625|-9.933675122070314|
         |9.079062182617188|-10.77388447265625|-9.914470336914063|
         |9.309519604492188|-10.6394509765625|-10.077711010742188|
         |9.410344726562501|-10.591439013671875|-10.298566040039063|
         |9.58318779296875|-10.6394509765625|-10.1785361328125|
         |9.789639233398438|-10.601041406250001|-10.212144506835939|
         |9.808844018554687|-10.452204321289063|-10.087313403320312|
         |9.794440429687501|-10.476210302734376|-10.1401265625|
         |9.453555493164062|-10.418595947265626|-10.212144506835939|
         |9.266308837890625|-10.538625854492189|-10.3321744140625|
         |9.256706445312501|-10.610643798828125|-10.274560058593751|
         |9.386338745117188|-10.524222265625001|-10.322572021484376|
         |9.453555493164062|-10.308168432617189|-10.346578002929688|
         |9.1030681640625|-10.423397143554688|-10.38978876953125|
         |9.040652612304688|-10.404192358398438|-10.394589965820312|
         |9.472760278320314|-10.577035424804688|-10.423397143554688|
         |9.631199755859376|-10.572234228515626|-10.226548095703125|
         |9.362332763671876|-10.629848583984376|-10.216945703125|
         |9.727223681640625|-10.288963647460939|-10.322572021484376|
         |9.616796166992188|-10.231349291992188|-10.1785361328125|
         |9.050255004882812|-10.164132543945312|-10.039301440429687|
         |9.155881323242188|-10.365782788085937|-10.226548095703125|
         |9.35273037109375|-10.31296962890625|-10.341776806640626|
         |9.160682519531251|-10.356180395507813|-10.317770825195312|
         |9.381537548828126|-10.4089935546875|-10.207343310546875|
         |9.62159736328125|-10.519421069335937|-10.269758862304688|
         |9.602392578125|-10.38978876953125|-10.284162451171875|
         |9.323923193359375|-10.351379199218751|-10.15933134765625|
         |9.203893286132812|-10.216945703125|-9.952879907226563|
         |9.136676538085938|-10.293764843750001|-10.2553552734375|
         |9.146278930664064|-10.293764843750001|-10.063307421875|
         |9.31432080078125|-10.432999536132813|-10.135325366210939|
         |9.343127978515625|-10.509818676757813|-10.279361254882813|
         |9.563983007812501|-10.553029443359376|-10.23615048828125|
         |9.530374633789062|-10.677860546875001|-10.120921777343751|
         |9.439151904296876|-10.476210302734376|-10.106518188476564|
         |9.319121997070313|-10.586637817382814|-10.063307421875|
         |9.184688500976563|-10.461806713867189|-9.924072729492188|
         |9.165483715820313|-10.586637817382814|-9.991289477539063|
         |9.280712426757812|-10.673059350585937|-10.168933740234376|
         |9.443953100585938|-10.567433032226564|-10.15933134765625|
         |9.592790185546875|-10.692264135742189|-10.250554077148438|
         |9.674410522460938|-10.687462939453125|-10.029699047851564|
         |9.616796166992188|-10.706667724609376|-10.173734936523438|
         |9.549579418945314|-10.4858126953125|-10.08251220703125|
         |9.424748315429689|-10.365782788085937|-10.116120581054687|
         |9.170284912109375|-10.279361254882813|-10.072909814453126|
         |9.280712426757812|-10.207343310546875|-10.08251220703125|
         |9.578386596679689|-10.336975610351564|-10.173734936523438|
         |9.674410522460938|-10.394589965820312|-10.226548095703125|
         |9.688814111328126|-10.65865576171875|-10.404192358398438|
         |9.626398559570314|-10.577035424804688|-10.260156469726564|
         |9.46795908203125|-10.572234228515626|-10.192939721679688|
         |9.271110034179689|-10.370583984375001|-10.183337329101564|
         |9.218296875|-10.197740917968751|-10.063307421875|
         |9.203893286132812|-10.284162451171875|-10.188138525390626|
         |9.347929174804689|-10.274560058593751|-10.260156469726564|
         |9.539977026367188|-10.264957666015626|-10.207343310546875|
         |9.501567456054689|-10.428198339843751|-10.500216284179688|
         |9.42954951171875|-10.605842602539063|-10.336975610351564|
         |9.482362670898437|-10.399391162109376|-10.322572021484376|
         |9.367133959960938|-10.399391162109376|-10.250554077148438|
         |9.453555493164062|-10.308168432617189|-10.346578002929688|
         |9.1030681640625|-10.423397143554688|-10.38978876953125|
         |9.040652612304688|-10.404192358398438|-10.394589965820312|
         |9.472760278320314|-10.577035424804688|-10.423397143554688|
         |9.631199755859376|-10.572234228515626|-10.226548095703125|
         |9.362332763671876|-10.629848583984376|-10.216945703125|
