GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.501567456054689|-10.65865576171875|-10.00569306640625|
         |9.472760278320314|-10.701866528320313|-10.000891870117188|
         |9.607193774414062|-10.644252172851562|-10.1401265625|
         |9.664808129882813|-10.740276098632814|-10.23615048828125|
         |9.67921171875|-10.706667724609376|-10.365782788085937|
         |9.650404541015625|-10.821896435546876|-10.188138525390626|
         |9.708018896484376|-10.88911318359375|-10.293764843750001|
         |9.448754296875|-10.932323950195313|-10.0248978515625|
         |9.218296875|-10.7930892578125|-10.120921777343751|
         |9.12227294921875|-10.533824658203125|-10.072909814453126|
         |9.194290893554689|-10.4858126953125|-10.3321744140625|
         |9.256706445312501|-10.260156469726564|-10.370583984375001|
         |9.405543530273437|-10.188138525390626|-10.461806713867189|
         |9.563983007812501|-10.149728955078125|-10.404192358398438|
         |9.434350708007813|-10.2553552734375|-10.168933740234376|
         |9.323923193359375|-10.197740917968751|-10.168933740234376|
         |9.1030681640625|-10.495415087890626|-10.188138525390626|
         |8.858207153320313|-10.4858126953125|-10.116120581054687|
         |8.944628686523439|-10.567433032226564|-10.293764843750001|
         |9.093465771484375|-10.432999536132813|-10.077711010742188|
         |9.539977026367188|-10.514619873046875|-10.154530151367188|
         |9.511169848632813|-10.452204321289063|-10.2553552734375|
         |9.410344726562501|-10.447403125000001|-10.384987573242189|
         |9.184688500976563|-10.514619873046875|-10.413794750976564|
         |9.040652612304688|-10.322572021484376|-10.356180395507813|
         |9.227899267578126|-10.336975610351564|-10.250554077148438|
         |9.285513623046876|-10.144927758789063|-10.207343310546875|
         |9.487163867187501|-10.336975610351564|-10.15933134765625|
         |9.751229663085939|-10.2553552734375|-10.207343310546875|
         |9.722422485351563|-10.452204321289063|-10.317770825195312|
         |9.818446411132813|-10.500216284179688|-10.500216284179688|
         |9.813645214843751|-10.58183662109375|-10.514619873046875|
         |9.491965063476563|-10.605842602539063|-10.428198339843751|
         |9.482362670898437|-10.610643798828125|-10.231349291992188|
         |9.592790185546875|-10.629848583984376|-9.952879907226563|
         |9.732024877929687|-10.5626318359375|-10.130524169921875|
         |9.784838037109376|-10.649053369140626|-10.173734936523438|
         |10.053705029296875|-10.500216284179688|-10.298566040039063|
         |10.068108618164063|-10.591439013671875|-10.317770825195312|
         |9.933675122070314|-10.471409106445313|-10.31296962890625|
         |9.866458374023438|-10.557830639648438|-10.260156469726564|
         |9.703217700195314|-10.447403125000001|-9.991289477539063|
         |9.655205737304689|-10.548228247070313|-9.962482299804687|
         |9.799241625976563|-10.577035424804688|-9.972084692382813|
         |9.952879907226563|-10.629848583984376|-10.120921777343751|
         |10.010494262695312|-10.673059350585937|-10.149728955078125|
         |10.130524169921875|-10.687462939453125|-10.3321744140625|
         |10.164132543945312|-10.663456958007814|-10.231349291992188|
         |9.866458374023438|-10.692264135742189|-10.202542114257813|
         |9.602392578125|-10.745077294921876|-10.020096655273438|
         |9.501567456054689|-10.65865576171875|-10.00569306640625|
         |9.472760278320314|-10.701866528320313|-10.000891870117188|
         |9.607193774414062|-10.644252172851562|-10.1401265625|
         |9.664808129882813|-10.740276098632814|-10.23615048828125|
         |9.67921171875|-10.706667724609376|-10.365782788085937|
         |9.650404541015625|-10.821896435546876|-10.188138525390626|
         |9.708018896484376|-10.88911318359375|-10.293764843750001|
         |9.448754296875|-10.932323950195313|-10.0248978515625|
         |9.218296875|-10.7930892578125|-10.120921777343751|
         |9.12227294921875|-10.533824658203125|-10.072909814453126|
         |9.194290893554689|-10.4858126953125|-10.3321744140625|
         |9.256706445312501|-10.260156469726564|-10.370583984375001|
         |9.405543530273437|-10.188138525390626|-10.461806713867189|
         |9.563983007812501|-10.149728955078125|-10.404192358398438|
         |9.434350708007813|-10.2553552734375|-10.168933740234376|
         |9.323923193359375|-10.197740917968751|-10.168933740234376|
         |9.1030681640625|-10.495415087890626|-10.188138525390626|
         |8.858207153320313|-10.4858126953125|-10.116120581054687|
         |8.944628686523439|-10.567433032226564|-10.293764843750001|
         |9.093465771484375|-10.432999536132813|-10.077711010742188|
         |9.539977026367188|-10.514619873046875|-10.154530151367188|
         |9.511169848632813|-10.452204321289063|-10.2553552734375|
         |9.410344726562501|-10.447403125000001|-10.384987573242189|
         |9.184688500976563|-10.514619873046875|-10.413794750976564|
         |9.040652612304688|-10.322572021484376|-10.356180395507813|
         |9.227899267578126|-10.336975610351564|-10.250554077148438|
         |9.285513623046876|-10.144927758789063|-10.207343310546875|
         |9.487163867187501|-10.336975610351564|-10.15933134765625|
         |9.751229663085939|-10.2553552734375|-10.207343310546875|
         |9.722422485351563|-10.452204321289063|-10.317770825195312|
         |9.818446411132813|-10.500216284179688|-10.500216284179688|
         |9.813645214843751|-10.58183662109375|-10.514619873046875|
         |9.491965063476563|-10.605842602539063|-10.428198339843751|
         |9.482362670898437|-10.610643798828125|-10.231349291992188|
         |9.592790185546875|-10.629848583984376|-9.952879907226563|
         |9.732024877929687|-10.5626318359375|-10.130524169921875|
         |9.784838037109376|-10.649053369140626|-10.173734936523438|
         |10.053705029296875|-10.500216284179688|-10.298566040039063|
         |10.068108618164063|-10.591439013671875|-10.317770825195312|
         |9.933675122070314|-10.471409106445313|-10.31296962890625|
         |9.866458374023438|-10.557830639648438|-10.260156469726564|
         |9.703217700195314|-10.447403125000001|-9.991289477539063|
         |9.655205737304689|-10.548228247070313|-9.962482299804687|
         |9.799241625976563|-10.577035424804688|-9.972084692382813|
         |9.952879907226563|-10.629848583984376|-10.120921777343751|
         |10.010494262695312|-10.673059350585937|-10.149728955078125|
         |10.130524169921875|-10.687462939453125|-10.3321744140625|
         |10.164132543945312|-10.663456958007814|-10.231349291992188|
         |9.866458374023438|-10.692264135742189|-10.202542114257813|
         |9.602392578125|-10.745077294921876|-10.020096655273438|
         |9.501567456054689|-10.65865576171875|-10.00569306640625|
         |9.472760278320314|-10.701866528320313|-10.000891870117188|
         |9.607193774414062|-10.644252172851562|-10.1401265625|
         |9.664808129882813|-10.740276098632814|-10.23615048828125|
         |9.67921171875|-10.706667724609376|-10.365782788085937|
         |9.650404541015625|-10.821896435546876|-10.188138525390626|
         |9.708018896484376|-10.88911318359375|-10.293764843750001|
         |9.448754296875|-10.932323950195313|-10.0248978515625|
         |9.218296875|-10.7930892578125|-10.120921777343751|
         |9.12227294921875|-10.533824658203125|-10.072909814453126|
         |9.194290893554689|-10.4858126953125|-10.3321744140625|
         |9.256706445312501|-10.260156469726564|-10.370583984375001|
         |9.405543530273437|-10.188138525390626|-10.461806713867189|
         |9.563983007812501|-10.149728955078125|-10.404192358398438|
         |9.434350708007813|-10.2553552734375|-10.168933740234376|
         |9.323923193359375|-10.197740917968751|-10.168933740234376|
         |9.1030681640625|-10.495415087890626|-10.188138525390626|
         |8.858207153320313|-10.4858126953125|-10.116120581054687|
         |8.944628686523439|-10.567433032226564|-10.293764843750001|
         |9.37193515625|-10.610643798828125|-10.077711010742188|
         |8.963833471679688|-10.509818676757813|-10.154530151367188|
         |8.887014331054688|-10.54342705078125|-10.2553552734375|
         |8.96863466796875|-10.418595947265626|-10.384987573242189|
         |9.338326782226563|-10.418595947265626|-10.413794750976564|
         |9.448754296875|-10.432999536132813|-10.356180395507813|
         |9.410344726562501|-10.461806713867189|-10.250554077148438|
         |9.501567456054689|-10.65865576171875|-10.207343310546875|
         |9.347929174804689|-10.69706533203125|-10.15933134765625|
         |9.098266967773437|-10.601041406250001|-10.207343310546875|
         |8.992640649414064|-10.591439013671875|-10.317770825195312|
         |9.050255004882812|-10.356180395507813|-10.500216284179688|
         |9.213495678710938|-10.188138525390626|-10.514619873046875|
         |9.439151904296876|-10.284162451171875|-10.428198339843751|
         |9.597591381835938|-10.15933134765625|-10.231349291992188|
         |9.46795908203125|-10.538625854492189|-9.952879907226563|
         |9.443953100585938|-10.308168432617189|-10.130524169921875|
         |9.37193515625|-10.706667724609376|-10.173734936523438|
         |9.256706445312501|-10.452204321289063|-10.298566040039063|
         |9.141477734375|-10.62024619140625|-10.317770825195312|
         |9.343127978515625|-10.375385180664063|-10.31296962890625|
         |9.386338745117188|-10.591439013671875|-10.260156469726564|
         |9.367133959960938|-10.274560058593751|-9.991289477539063|
         |9.549579418945314|-10.687462939453125|-9.962482299804687|
         |9.5255734375|-10.447403125000001|-9.972084692382813|
         |9.482362670898437|-10.788288061523438|-10.120921777343751|
         |9.415145922851563|-10.481011499023438|-10.149728955078125|
         |9.299917211914064|-10.46660791015625|-10.3321744140625|
         |9.127074145507812|-10.212144506835939|-10.231349291992188|
         |9.232700463867188|-10.240951684570312|-10.202542114257813|
         |9.367133959960938|-10.327373217773438|-10.020096655273438|
         |9.343127978515625|-10.149728955078125|-10.00569306640625|
         |9.501567456054689|-10.529023461914063|-10.000891870117188|
         |9.568784204101563|-10.360981591796875|-10.1401265625|
         |9.439151904296876|-10.740276098632814|-10.23615048828125|
         |9.35273037109375|-10.384987573242189|-10.365782788085937|
         |9.280712426757812|-10.529023461914063|-10.188138525390626|
         |9.184688500976563|-10.2553552734375|-10.293764843750001|
         |9.203893286132812|-10.240951684570312|-10.0248978515625|
         |9.347929174804689|-10.327373217773438|-10.120921777343751|
         |9.400742333984375|-10.120921777343751|-10.072909814453126|
         |9.491965063476563|-10.418595947265626|-10.3321744140625|
         |9.645603344726563|-10.279361254882813|-10.370583984375001|
         |9.251905249023437|-10.557830639648438|-10.461806713867189|
         |9.256706445312501|-10.279361254882813|-10.404192358398438|
         |9.079062182617188|-10.341776806640626|-10.168933740234376|
         |9.055056201171876|-10.245752880859376|-10.168933740234376|
         |9.208694482421876|-10.087313403320312|-10.188138525390626|
         |9.46795908203125|-10.509818676757813|-10.116120581054687|
         |9.684012915039062|-10.356180395507813|-10.293764843750001|
         |9.37193515625|-10.610643798828125|-10.077711010742188|
         |8.963833471679688|-10.509818676757813|-10.154530151367188|
