GPS_Coordinates|Accel_Z_Device0|Accel_Z_Device1|Accel_Z_Device2|Image_Index
         |9.27591123046875|-10.399391162109376|-10.336975610351564|
         |9.285513623046876|-10.461806713867189|-9.976885888671875|
         |9.482362670898437|-10.629848583984376|-9.943277514648438|
         |9.491965063476563|-10.351379199218751|-10.226548095703125|
         |9.50636865234375|-10.370583984375001|-10.135325366210939|
         |9.39113994140625|-10.192939721679688|-10.380186376953125|
         |9.376736352539062|-10.068108618164063|-10.207343310546875|
         |9.232700463867188|-10.293764843750001|-10.226548095703125|
         |9.27591123046875|-10.092114599609376|-10.015295458984376|
         |9.453555493164062|-10.673059350585937|-9.991289477539063|
         |9.319121997070313|-10.351379199218751|-9.794440429687501|
         |9.645603344726563|-10.605842602539063|-9.895265551757813|
         |9.530374633789062|-10.399391162109376|-10.048903833007813|
         |9.376736352539062|-10.706667724609376|-10.034500244140625|
         |9.256706445312501|-10.212144506835939|-10.495415087890626|
         |9.232700463867188|-10.365782788085937|-9.847253588867188|
         |9.487163867187501|-10.063307421875|-9.938476318359376|
         |9.511169848632813|-10.31296962890625|-10.063307421875|
         |9.58318779296875|-10.754679687500001|-9.67921171875|
         |9.515971044921876|-10.346578002929688|-10.298566040039063|
         |9.477561474609375|-10.73547490234375|-10.010494262695312|
         |9.463157885742188|-10.288963647460939|-10.413794750976564|
         |9.160682519531251|-10.625047387695313|-10.116120581054687|
         |9.213495678710938|-10.673059350585937|-9.890464355468751|
         |9.458356689453126|-10.591439013671875|-9.876060766601563|
         |9.597591381835938|-10.476210302734376|-9.837651196289062|
         |9.669609326171875|-10.245752880859376|-10.15933134765625|
         |9.400742333984375|-10.384987573242189|-10.481011499023438|
         |9.261507641601563|-10.4858126953125|-10.048903833007813|
         |9.011845434570313|-10.360981591796875|-10.452204321289063|
         |9.184688500976563|-10.4858126953125|-10.418595947265626|
         |9.227899267578126|-10.5626318359375|-10.015295458984376|
         |9.175086108398437|-10.221746899414063|-9.9480787109375|
         |9.367133959960938|-10.557830639648438|-9.77523564453125|
         |9.511169848632813|-10.288963647460939|-10.092114599609376|
         |9.290314819335938|-10.111319384765626|-10.46660791015625|
         |9.175086108398437|-10.202542114257813|-10.3321744140625|
         |9.06465859375|-10.1785361328125|-10.394589965820312|
         |9.223098071289064|-10.356180395507813|-10.183337329101564|
         |9.640802148437501|-10.207343310546875|-10.370583984375001|
         |9.496766259765625|-10.327373217773438|-10.111319384765626|
         |9.31432080078125|-10.15933134765625|-10.644252172851562|
         |9.338326782226563|-10.586637817382814|-10.442601928710937|
         |9.271110034179689|-10.668258154296876|-10.087313403320312|
         |9.285513623046876|-10.495415087890626|-10.111319384765626|
         |9.487163867187501|-10.69706533203125|-10.053705029296875|
         |9.58318779296875|-10.5626318359375|-10.154530151367188|
         |9.400742333984375|-10.452204321289063|-10.514619873046875|
         |9.463157885742188|-10.394589965820312|-10.567433032226564|
         |9.280712426757812|-10.00569306640625|-10.260156469726564|
         |9.27591123046875|-10.399391162109376|-10.336975610351564|
         |9.285513623046876|-10.461806713867189|-9.976885888671875|
         |9.482362670898437|-10.629848583984376|-9.943277514648438|
         |9.491965063476563|-10.351379199218751|-10.226548095703125|
         |9.50636865234375|-10.370583984375001|-10.135325366210939|
         |9.39113994140625|-10.192939721679688|-10.380186376953125|
         |9.376736352539062|-10.068108618164063|-10.207343310546875|
         |9.232700463867188|-10.293764843750001|-10.226548095703125|
         |9.27591123046875|-10.092114599609376|-10.015295458984376|
         |9.453555493164062|-10.673059350585937|-9.991289477539063|
         |9.319121997070313|-10.351379199218751|-9.794440429687501|
         |9.645603344726563|-10.605842602539063|-9.895265551757813|
         |9.530374633789062|-10.399391162109376|-10.048903833007813|
         |9.376736352539062|-10.706667724609376|-10.034500244140625|
         |9.256706445312501|-10.212144506835939|-10.495415087890626|
         |9.232700463867188|-10.365782788085937|-9.847253588867188|
         |9.487163867187501|-10.063307421875|-9.938476318359376|
         |9.511169848632813|-10.31296962890625|-10.063307421875|
         |9.58318779296875|-10.754679687500001|-9.67921171875|
         |9.515971044921876|-10.346578002929688|-10.298566040039063|
         |9.477561474609375|-10.73547490234375|-10.010494262695312|
         |9.463157885742188|-10.288963647460939|-10.413794750976564|
         |9.160682519531251|-10.625047387695313|-10.116120581054687|
         |9.213495678710938|-10.673059350585937|-9.890464355468751|
         |9.458356689453126|-10.591439013671875|-9.876060766601563|
         |9.597591381835938|-10.476210302734376|-9.837651196289062|
         |9.669609326171875|-10.245752880859376|-10.15933134765625|
         |9.400742333984375|-10.384987573242189|-10.481011499023438|
         |9.261507641601563|-10.4858126953125|-10.048903833007813|
         |9.011845434570313|-10.360981591796875|-10.452204321289063|
         |9.184688500976563|-10.4858126953125|-10.418595947265626|
         |9.227899267578126|-10.5626318359375|-10.015295458984376|
         |9.175086108398437|-10.221746899414063|-9.9480787109375|
         |9.367133959960938|-10.557830639648438|-9.77523564453125|
         |9.511169848632813|-10.288963647460939|-10.092114599609376|
         |9.290314819335938|-10.111319384765626|-10.46660791015625|
         |9.175086108398437|-10.202542114257813|-10.3321744140625|
         |9.06465859375|-10.1785361328125|-10.394589965820312|
         |9.218296875|-10.068108618164063|-9.924072729492188|
         |9.055056201171876|-10.192939721679688|-10.365782788085937|
         |8.935026293945313|-9.981687084960939|-10.452204321289063|
         |9.227899267578126|-10.303367236328125|-10.586637817382814|
         |9.415145922851563|-10.327373217773438|-10.23615048828125|
         |9.463157885742188|-10.447403125000001|-9.895265551757813|
         |9.496766259765625|-10.341776806640626|-10.1017169921875|
         |9.338326782226563|-10.077711010742188|-10.183337329101564|
         |9.1030681640625|-10.284162451171875|-10.514619873046875|
         |9.218296875|-10.365782788085937|-10.197740917968751|
         |9.333525585937501|-10.394589965820312|-9.885663159179687|
         |9.50636865234375|-10.50501748046875|-10.216945703125|
         |9.722422485351563|-10.303367236328125|-10.120921777343751|
         |9.813645214843751|-10.759480883789063|-10.50501748046875|
         |9.616796166992188|-10.303367236328125|-10.288963647460939|
         |9.328724389648437|-10.701866528320313|-10.058506225585939|
         |9.107869360351563|-10.212144506835939|-10.380186376953125|
         |9.016646630859375|-10.284162451171875|-10.125722973632813|
         |9.218296875|-10.452204321289063|-10.207343310546875|
         |9.674410522460938|-10.836300024414063|-10.072909814453126|
         |9.847253588867188|-10.865107202148439|-9.703217700195314|
         |9.943277514648438|-10.610643798828125|-9.991289477539063|
         |9.760832055664062|-10.437800732421875|-9.98648828125|
         |9.458356689453126|-10.375385180664063|-10.447403125000001|
         |9.04545380859375|-10.605842602539063|-10.274560058593751|
         |9.031050219726563|-10.754679687500001|-9.957681103515625|
         |9.319121997070313|-10.46660791015625|-9.722422485351563|
         |9.626398559570314|-10.452204321289063|-9.904867944335939|
         |9.828048803710939|-10.711468920898438|-9.876060766601563|
         |9.866458374023438|-10.605842602539063|-9.976885888671875|
         |9.477561474609375|-10.58183662109375|-10.068108618164063|
         |9.31432080078125|-10.706667724609376|-9.98648828125|
         |9.227899267578126|-10.509818676757813|-10.116120581054687|
         |9.165483715820313|-10.481011499023438|-10.068108618164063|
         |9.242302856445313|-10.336975610351564|-9.736826074218751|
         |9.640802148437501|-10.284162451171875|-9.636000952148438|
         |9.746428466796875|-10.749878491210938|-9.972084692382813|
         |9.765633251953126|-10.495415087890626|-9.823247607421875|
         |9.381537548828126|-10.711468920898438|-10.08251220703125|
         |9.184688500976563|-10.38978876953125|-10.058506225585939|
         |9.0262490234375|-10.629848583984376|-10.164132543945312|
         |9.458356689453126|-10.284162451171875|-9.991289477539063|
         |9.732024877929687|-10.596240209960937|-9.770434448242188|
         |9.640802148437501|-10.591439013671875|-9.962482299804687|
         |9.58318779296875|-10.634649780273438|-10.264957666015626|
         |9.496766259765625|-10.629848583984376|-10.54342705078125|
         |9.213495678710938|-10.610643798828125|-10.288963647460939|
         |9.170284912109375|-10.634649780273438|-10.577035424804688|
         |9.242302856445313|-10.538625854492189|-10.557830639648438|
         |9.367133959960938|-10.572234228515626|-10.932323950195313|
         |9.218296875|-10.068108618164063|-9.924072729492188|
         |9.055056201171876|-10.192939721679688|-10.365782788085937|
         |8.935026293945313|-9.981687084960939|-10.452204321289063|
         |9.227899267578126|-10.303367236328125|-10.586637817382814|
         |9.415145922851563|-10.327373217773438|-10.23615048828125|
         |9.463157885742188|-10.447403125000001|-9.895265551757813|
         |9.496766259765625|-10.341776806640626|-10.1017169921875|
         |9.338326782226563|-10.077711010742188|-10.183337329101564|
         |9.1030681640625|-10.284162451171875|-10.514619873046875|
         |9.218296875|-10.365782788085937|-10.197740917968751|
         |9.333525585937501|-10.394589965820312|-9.885663159179687|
         |9.50636865234375|-10.50501748046875|-10.216945703125|
         |9.722422485351563|-10.303367236328125|-10.120921777343751|
         |9.813645214843751|-10.759480883789063|-10.50501748046875|
         |9.616796166992188|-10.303367236328125|-10.288963647460939|
         |9.328724389648437|-10.701866528320313|-10.058506225585939|
         |9.107869360351563|-10.212144506835939|-10.380186376953125|
         |9.016646630859375|-10.284162451171875|-10.125722973632813|
         |9.218296875|-10.452204321289063|-10.207343310546875|
         |9.674410522460938|-10.836300024414063|-10.072909814453126|
         |9.847253588867188|-10.865107202148439|-9.703217700195314|
         |9.943277514648438|-10.610643798828125|-9.991289477539063|
         |9.760832055664062|-10.437800732421875|-9.98648828125|
         |9.458356689453126|-10.375385180664063|-10.447403125000001|
         |9.04545380859375|-10.605842602539063|-10.274560058593751|
         |9.031050219726563|-10.754679687500001|-9.957681103515625|
         |9.319121997070313|-10.46660791015625|-9.722422485351563|
         |9.626398559570314|-10.452204321289063|-9.904867944335939|
         |9.828048803710939|-10.711468920898438|-9.876060766601563|
         |9.866458374023438|-10.605842602539063|-9.976885888671875|
         |9.477561474609375|-10.58183662109375|-10.068108618164063|
         |9.31432080078125|-10.706667724609376|-9.98648828125|
         |9.227899267578126|-10.509818676757813|-10.116120581054687|
         |9.165483715820313|-10.481011499023438|-10.068108618164063|
         |9.242302856445313|-10.336975610351564|-9.736826074218751|
         |9.640802148437501|-10.284162451171875|-9.636000952148438|
         |9.746428466796875|-10.749878491210938|-9.972084692382813|
         |9.765633251953126|-10.495415087890626|-9.823247607421875|
         |9.381537548828126|-10.711468920898438|-10.08251220703125|
